rnd,overall,draftteam,player,pos,country,wt,ht,draftyear,age,gp,playerurl
1,28,WSH,Lucas Johansen,D,CAN,175,73,2016,18,0,https://www.hockey-reference.com/players/j/johanlu01.html
1,29,BOS,Trent Frederic,C,USA,204,73,2016,18,0,https://www.hockey-reference.com/players/f/fredetr01.html
2,36,PHI,Pascal Laberge,C,CAN,174,73,2016,18,0,https://www.hockey-reference.com/players/l/laberpa01.html
2,42,OTT,Jonathan Dahlen,C,SWE,183,70,2016,18,0,https://www.hockey-reference.com/players/d/dahlejo01.html
2,45,CHI,Chad Krys,D,USA,185,71,2016,18,0,https://www.hockey-reference.com/players/k/krysch01.html
2,46,DET,Givani Smith,RW,CAN,205,73,2016,18,0,https://www.hockey-reference.com/players/s/smithgi01.html
2,47,NSH,Samuel Girard,D,CAN,160,69,2016,18,77,https://www.hockey-reference.com/players/g/girarsa01.html
2,57,TOR,Carl Grundstrom,RW,SWE,195,71,2016,18,0,https://www.hockey-reference.com/players/g/grundca01.html
2,58,TBL,Taylor Raddysh,RW,CAN,203,73,2016,18,0,https://www.hockey-reference.com/players/r/raddyta01.html
2,60,SJS,Dylan Gambrell,C,USA,179,71,2016,20,3,https://www.hockey-reference.com/players/g/gambrdy01.html
3,63,EDM,Markus Niemelainen,D,FIN,198,76,2016,18,0,https://www.hockey-reference.com/players/n/niemema01.html
3,66,CGY,Adam Fox,D,USA,181,70,2016,18,0,https://www.hockey-reference.com/players/f/foxad01.html
3,69,BUF,Cliff Pu,RW,CAN,193,74,2016,18,0,https://www.hockey-reference.com/players/p/pucl01.html
3,71,COL,Josh Anderson,D,CAN,228,74,2016,18,0,https://www.hockey-reference.com/players/a/anderjo06.html
3,76,NSH,Rem Pitlick,C,CAN,196,69,2016,19,0,https://www.hockey-reference.com/players/p/pitlire01.html
3,77,PIT,Connor Hall,D,CAN,190,74,2016,18,0,https://www.hockey-reference.com/players/h/hallco01.html
3,78,NSH,Frederic Allard,D,CAN,183,72,2016,18,0,https://www.hockey-reference.com/players/a/allarfr01.html
3,79,WPG,Luke Green,D,CAN,186,72,2016,18,0,https://www.hockey-reference.com/players/g/greenlu01.html
3,80,NJD,Brandon Gignac,C,CAN,170,70,2016,18,0,https://www.hockey-reference.com/players/g/gignabr01.html
3,81,NYR,Sean Day,D,BEL,231,74,2016,18,0,https://www.hockey-reference.com/players/d/dayse01.html
3,82,PHI,Carsen Twarynski,LW,CAN,196,74,2016,18,0,https://www.hockey-reference.com/players/t/twaryca01.html
3,83,CHI,Wouter Peeters,G,BEL,205,76,2016,18,0,https://www.hockey-reference.com/players/p/peetewo01.html
3,84,EDM,Matthew Cairns,D,CAN,200,74,2016,18,0,https://www.hockey-reference.com/players/c/cairnma01.html
3,85,ANA,Josh Mahura,D,CAN,184,72,2016,18,0,https://www.hockey-reference.com/players/m/mahurjo01.html
3,86,BUF,Casey Fitzgerald,D,USA,186,70,2016,19,0,https://www.hockey-reference.com/players/f/fitzgca01.html
3,88,TBL,Connor Ingram,G,CAN,212,72,2016,19,0,https://www.hockey-reference.com/players/i/ingraco01.html
3,89,FLA,Linus Nassen,D,SWE,167,71,2016,18,0,https://www.hockey-reference.com/players/n/nasseli01.html
4,95,NYI,Anatoli Golyshev,LW,RUS,178,68,2016,21,0,https://www.hockey-reference.com/players/g/golysan01.html
4,96,CGY,Linus Lindstrom,C,SWE,165,71,2016,18,0,https://www.hockey-reference.com/players/l/lindsli02.html
4,97,WPG,Jacob Cederholm,D,SWE,195,75,2016,18,0,https://www.hockey-reference.com/players/c/cederja01.html
4,98,NYR,Tarmo Reunanen,D,FIN,178,71,2016,18,0,https://www.hockey-reference.com/players/r/reunata01.html
4,100,MTL,Victor Mete,D,CAN,174,69,2016,18,52,https://www.hockey-reference.com/players/m/metevi01.html
4,103,OTT,Todd Burgess,RW,USA,178,74,2016,20,0,https://www.hockey-reference.com/players/b/burgeto01.html
4,106,MIN,Brandon Duhaime,RW,USA,200,73,2016,19,0,https://www.hockey-reference.com/players/d/duhaibr01.html
4,111,SJS,Noah Gregor,C,CAN,175,71,2016,18,0,https://www.hockey-reference.com/players/g/gregono01.html
4,112,LAK,Jacob Moverare,D,SWE,198,74,2016,18,0,https://www.hockey-reference.com/players/m/moverja01.html
4,118,TBL,Ross Colton,C,USA,190,71,2016,20,0,https://www.hockey-reference.com/players/c/coltoro01.html
4,119,STL,Tanner Kaspick,C,CAN,203,72,2016,18,0,https://www.hockey-reference.com/players/k/kaspita01.html
4,121,PIT,Ryan Jones,D,USA,186,73,2016,20,0,https://www.hockey-reference.com/players/j/jonesry02.html
5,124,MTL,Casey Staum,D,USA,174,71,2016,18,0,https://www.hockey-reference.com/players/s/staumca01.html
5,128,DAL,Colton Point,G,CAN,219,75,2016,18,0,https://www.hockey-reference.com/players/p/pointco01.html
5,129,BUF,Philip Nyberg,D,SWE,189,75,2016,19,0,https://www.hockey-reference.com/players/n/nyberph01.html
5,132,NJD,Yegor Rykov,D,RUS,205,73,2016,19,0,https://www.hockey-reference.com/players/r/rykovye01.html
5,135,BOS,Joona Koppanen,LW,FIN,192,76,2016,18,0,https://www.hockey-reference.com/players/k/koppajo01.html
5,137,DET,Jordan Sambrook,D,CAN,187,73,2016,18,0,https://www.hockey-reference.com/players/s/sambrjo01.html
5,139,PHI,Linus Hogberg,D,SWE,176,73,2016,18,0,https://www.hockey-reference.com/players/h/hogbeli01.html
5,140,VAN,Cole Candella,D,CAN,189,73,2016,18,0,https://www.hockey-reference.com/players/c/candeco01.html
5,141,NYR,Timothy Gettinger,LW,USA,202,77,2016,18,0,https://www.hockey-reference.com/players/g/gettiti01.html
5,146,DAL,Nicholas Caamano,RW,CAN,185,73,2016,18,0,https://www.hockey-reference.com/players/c/caamani01.html
5,149,EDM,Graham McPhee,LW,USA,173,72,2016,18,0,https://www.hockey-reference.com/players/m/mcphegr01.html
5,151,PIT,Niclas Almari,D,FIN,167,73,2016,18,0,https://www.hockey-reference.com/players/a/almarni01.html
6,152,TOR,Jonathan Walker,D,USA,179,70,2016,20,0,https://www.hockey-reference.com/players/w/walkejo01.html
6,155,CBJ,Peter Thome,G,USA,194,75,2016,19,0,https://www.hockey-reference.com/players/t/thomepe01.html
6,158,ARI,Patrick Kudla,D,CAN,175,75,2016,20,0,https://www.hockey-reference.com/players/k/kudlapa01.html
6,161,COL,Nate Clurman,D,USA,190,73,2016,18,0,https://www.hockey-reference.com/players/c/clurmna01.html
6,164,CAR,Noah Carroll,D,CAN,178,73,2016,18,0,https://www.hockey-reference.com/players/c/carrono01.html
6,165,BOS,Oskar Steen,C,SWE,188,69,2016,18,0,https://www.hockey-reference.com/players/s/steenos01.html
6,167,DET,Filip Larsson,G,SWE,180,73,2016,18,0,https://www.hockey-reference.com/players/l/larssfi01.html
6,169,PHI,Tanner Laczynski,C,USA,190,72,2016,19,0,https://www.hockey-reference.com/players/l/laczyta01.html
6,171,NYR,Gabriel Fontaine,C,CAN,179,73,2016,19,0,https://www.hockey-reference.com/players/f/fontaga01.html
6,176,DAL,Jakob Stenqvist,D,SWE,163,73,2016,18,0,https://www.hockey-reference.com/players/s/stenqja01.html
6,178,TBL,Oleg Sosunov,D,RUS,230,80,2016,18,0,https://www.hockey-reference.com/players/s/sosunol01.html
6,179,TOR,Nicolas Mattinen,D,CAN,220,76,2016,18,0,https://www.hockey-reference.com/players/m/mattini01.html
6,180,SJS,Mark Shoemaker,D,CAN,208,74,2016,18,0,https://www.hockey-reference.com/players/s/shoemma01.html
7,182,TOR,Nikolai Chebykin,LW,RUS,183,72,2016,19,0,https://www.hockey-reference.com/players/c/chebyni01.html
7,184,VAN,Rodrigo Abols,C,LVA,188,76,2016,20,0,https://www.hockey-reference.com/players/a/abolsro01.html
7,188,ARI,Dean Stewart,D,CAN,170,73,2016,18,0,https://www.hockey-reference.com/players/s/stewade01.html
7,190,BUF,Vasily Glotov,C,RUS,158,71,2016,19,0,https://www.hockey-reference.com/players/g/glotova01.html
7,197,DET,Mattias Elfstrom,LW,SWE,194,75,2016,19,0,https://www.hockey-reference.com/players/e/elfstma01.html
7,198,NSH,Adam Smith,D,CAN,195,73,2016,19,0,https://www.hockey-reference.com/players/s/smithad01.html
7,201,NYR,Ty Ronning,RW,CAN,167,68,2016,18,0,https://www.hockey-reference.com/players/r/ronnity01.html
7,202,LAK,Jacob Friend,D,CAN,182,73,2016,19,0,https://www.hockey-reference.com/players/f/frienja01.html
7,204,MIN,Braydyn Chizen,D,CAN,195,81,2016,18,0,https://www.hockey-reference.com/players/c/chizebr01.html
7,206,TBL,Otto Somppi,C,FIN,189,72,2016,18,0,https://www.hockey-reference.com/players/s/somppot01.html
7,208,TBL,Ryan Lohin,C,USA,193,71,2016,20,0,https://www.hockey-reference.com/players/l/lohinry01.html
7,209,STL,Nikolaj Krag Christensen,C/LW,DNK,201,75,2016,18,0,https://www.hockey-reference.com/players/k/kragcni01.html
7,210,SJS,Joachim Blichfeld,LW/RW,DNK,176,74,2016,18,0,https://www.hockey-reference.com/players/b/blichjo01.html
1,1,NJD,Nico Hischier,C,CHE,179,73,2017,18,84,https://www.hockey-reference.com/players/h/hischni01.html
1,3,DAL,Miro Heiskanen,D,FIN,172,72,2017,18,3,https://www.hockey-reference.com/players/h/heiskmi01.html
1,4,COL,Cale Makar,D,CAN,187,71,2017,18,0,https://www.hockey-reference.com/players/m/makarca01.html
1,9,DET,Michael Rasmussen,C,CAN,221,77,2017,18,4,https://www.hockey-reference.com/players/r/rasmumi01.html
1,11,LAK,Gabriel Vilardi,C,CAN,203,74,2017,18,0,https://www.hockey-reference.com/players/v/vilarga01.html
1,14,TBL,Callan Foote,D,USA,215,76,2017,18,0,https://www.hockey-reference.com/players/f/footeca01.html
1,16,CGY,Juuso Valimaki,D,FIN,211,73,2017,18,4,https://www.hockey-reference.com/players/v/valimju01.html
1,19,SJS,Josh Norris,C,USA,189,72,2017,18,0,https://www.hockey-reference.com/players/n/norrijo01.html
1,21,NYR,Filip Chytil,C,CZE,192,74,2017,18,13,https://www.hockey-reference.com/players/c/chytifi01.html
1,23,ARI,Pierre-Olivier Joseph,D,CAN,163,74,2017,18,0,https://www.hockey-reference.com/players/j/joseppi01.html
1,24,WPG,Kristian Vesalainen,LW; RW,FIN,209,75,2017,18,4,https://www.hockey-reference.com/players/v/vesalkr01.html
1,27,PHI,Morgan Frost,C,CAN,173,70,2017,18,0,https://www.hockey-reference.com/players/f/frostmo01.html
1,29,CHI,Henri Jokiharju,D,FIN,188,71,2017,18,4,https://www.hockey-reference.com/players/j/jokihhe01.html
2,33,VAN,Kole Lind,RW,CAN,185,73,2017,18,0,https://www.hockey-reference.com/players/l/lindko01.html
2,34,VGK,Nicolas Hague,D,CAN,207,77,2017,18,0,https://www.hockey-reference.com/players/h/hagueni01.html
2,36,NJD,Jesper Boqvist,C,SWE,165,71,2017,18,0,https://www.hockey-reference.com/players/b/boqvije01.html
2,38,DET,Gustav Lindstrom,D,SWE,187,74,2017,18,0,https://www.hockey-reference.com/players/l/lindsgu01.html
2,39,DAL,Jason Robertson,LW,USA,196,74,2017,18,0,https://www.hockey-reference.com/players/r/roberja01.html
2,44,ARI,Filip Westerlund,D,SWE,174,71,2017,18,0,https://www.hockey-reference.com/players/w/westefi01.html
2,47,OTT,Alex Formenton,LW,CAN,166,73,2017,18,5,https://www.hockey-reference.com/players/f/formeal01.html
2,51,PIT,Zachary Lauzon,D,CAN,187,72,2017,18,0,https://www.hockey-reference.com/players/l/lauzoza01.html
2,54,BUF,Ukko-Pekka Luukkonen,G,FIN,198,76,2017,18,0,https://www.hockey-reference.com/players/l/luukkuk01.html
2,56,MTL,Josh Brook,D,CAN,191,73,2017,18,0,https://www.hockey-reference.com/players/b/brookjo01.html
2,57,CHI,Ian Mitchell,D,CAN,173,71,2017,18,0,https://www.hockey-reference.com/players/m/mitchia01.html
2,60,ANA,Antoine Morand,C,CAN,175,70,2017,18,0,https://www.hockey-reference.com/players/m/moranan01.html
3,65,VGK,Jonas Rondbjerg,RW,DNK,194,73,2017,18,0,https://www.hockey-reference.com/players/r/rondbjo01.html
3,66,FLA,Maxwell Gildon,D,USA,192,74,2017,18,0,https://www.hockey-reference.com/players/g/gildoma01.html
3,68,MTL,Scott Walford,D,CAN,193,73,2017,18,0,https://www.hockey-reference.com/players/w/walfosc01.html
3,69,ARI,MacKenzie Entwistle,RW,CAN,171,74,2017,18,0,https://www.hockey-reference.com/players/e/entwima01.html
3,72,LAK,Matt Villalta,G,CAN,165,74,2017,18,0,https://www.hockey-reference.com/players/v/villama01.html
3,74,WPG,Johnathan Kovacevic,D,CAN,208,76,2017,20,0,https://www.hockey-reference.com/players/k/kovacjo01.html
3,75,ARI,Nate Schnarr,C,CAN,180,75,2017,18,0,https://www.hockey-reference.com/players/s/schnana01.html
3,76,TBL,Alexei Lipanov,C,RUS,169,72,2017,18,0,https://www.hockey-reference.com/players/l/lipanal01.html
3,77,NYI,Benjamin Mirageas,D,USA,171,73,2017,18,0,https://www.hockey-reference.com/players/m/miragbe01.html
3,79,DET,Lane Zablocki,RW,CAN,179,71,2017,18,0,https://www.hockey-reference.com/players/z/zablola01.html
3,80,PHI,Kirill Ustimenko,G,BLR,187,75,2017,18,0,https://www.hockey-reference.com/players/u/ustimki01.html
3,82,ARI,Cameron Crotty,D,CAN,186,74,2017,18,0,https://www.hockey-reference.com/players/c/crottca01.html
3,86,CBJ,Daniil Tarasov,G,RUS,180,76,2017,18,0,https://www.hockey-reference.com/players/t/tarasda02.html
3,87,MTL,Cale Fleury,D,CAN,199,73,2017,18,0,https://www.hockey-reference.com/players/f/fleurca01.html
3,88,DET,Keith Petruzzelli,G,USA,174,77,2017,18,0,https://www.hockey-reference.com/players/p/petruke01.html
3,89,BUF,Oskari Laaksonen,D,FIN,165,73,2017,18,0,https://www.hockey-reference.com/players/l/laaksos01.html
3,90,CHI,Evan Barratt,C,USA,182,71,2017,18,0,https://www.hockey-reference.com/players/b/barraev01.html
3,93,PIT,Clayton Phillips,D,USA,180,70,2017,18,0,https://www.hockey-reference.com/players/p/phillcl01.html
4,94,COL,Nick Henry,RW,CAN,190,71,2017,18,0,https://www.hockey-reference.com/players/h/henryni01.html
4,97,MIN,Mason Shaw,C,CAN,173,68,2017,18,0,https://www.hockey-reference.com/players/s/shawma01.html
4,98,NJD,Nikita Popugaev,LW,RUS,219,77,2017,18,0,https://www.hockey-reference.com/players/p/popugni01.html
4,100,DET,Malte Setkov,D,DNK,165,74,2017,18,0,https://www.hockey-reference.com/players/s/setkoma01.html
4,102,SJS,Scott Reedy,C,USA,201,73,2017,18,0,https://www.hockey-reference.com/players/r/reedysc01.html
4,103,LAK,Michael Anderson,D,USA,197,71,2017,18,0,https://www.hockey-reference.com/players/a/andermi02.html
4,105,WPG,Santeri Virtanen,C,FIN,194,73,2017,18,0,https://www.hockey-reference.com/players/v/virtasa01.html
4,108,ARI,Noel Hoefenmayer,D,CAN,191,72,2017,18,0,https://www.hockey-reference.com/players/h/hoefeno01.html
4,111,BOS,Jeremy Swayman,G,USA,187,73,2017,18,0,https://www.hockey-reference.com/players/s/swaymje01.html
4,113,STL,Alexei Toropchenko,RW,RUS,187,75,2017,18,0,https://www.hockey-reference.com/players/t/toropal01.html
4,114,COL,Petr Kvaca,G,CZE,174,73,2017,20,0,https://www.hockey-reference.com/players/k/kvacape01.html
4,116,MIN,Bryce Misley,C,CAN,185,73,2017,18,0,https://www.hockey-reference.com/players/m/mislebr01.html
4,120,WSH,Tobias Geisser,D,CHE,200,76,2017,18,0,https://www.hockey-reference.com/players/g/geissto01.html
5,125,COL,Igor Shvyrev,C,RUS,191,73,2017,19,0,https://www.hockey-reference.com/players/s/shvyrig01.html
5,130,STL,David Noel,D,CAN,175,73,2017,18,0,https://www.hockey-reference.com/players/n/noelda01.html
5,135,VAN,Kristoffer Gunnarsson,D,SWE,205,73,2017,20,0,https://www.hockey-reference.com/players/g/gunnakr01.html
5,136,WPG,Leon Gawanke,D,DEU,186,72,2017,18,0,https://www.hockey-reference.com/players/g/gawanle01.html
5,137,PHI,Noah Cates,LW,USA,165,72,2017,18,0,https://www.hockey-reference.com/players/c/catesno01.html
5,138,LAK,Drake Rymsha,C,USA,187,71,2017,19,0,https://www.hockey-reference.com/players/r/rymshdr01.html
5,141,TOR,Fedor Gordeev,D,CAN,211,78,2017,18,0,https://www.hockey-reference.com/players/g/gordefe01.html
5,142,VGK,Jonathan Dugan,LW,USA,185,74,2017,19,0,https://www.hockey-reference.com/players/d/duganjo01.html
5,143,NJD,Marian Studenic,RW,SVK,164,72,2017,18,0,https://www.hockey-reference.com/players/s/studema01.html
5,144,CHI,Parker Foo,LW,CAN,171,72,2017,19,0,https://www.hockey-reference.com/players/f/foopa01.html
5,150,CHI,Jakub Galvas,D,CZE,161,71,2017,18,0,https://www.hockey-reference.com/players/g/galvaja01.html
5,151,WSH,Sebastian Walfridsson,D,SWE,194,72,2017,18,0,https://www.hockey-reference.com/players/w/walfrse01.html
5,152,PIT,Jan Drozg,LW,SVN,174,72,2017,18,0,https://www.hockey-reference.com/players/d/drozgja01.html
5,155,PIT,Linus Olund,C,SWE,185,71,2017,20,0,https://www.hockey-reference.com/players/o/olundli01.html
6,157,NYR,Dominik Lakatos,C,CZE,178,72,2017,20,0,https://www.hockey-reference.com/players/l/lakatdo01.html
6,158,VGK,Nick Campoli,C,CAN,190,71,2017,18,0,https://www.hockey-reference.com/players/c/camponi01.html
6,159,SJS,Jacob McGrew,RW,USA,190,69,2017,18,0,https://www.hockey-reference.com/players/m/mcgreja01.html
6,160,NJD,Aarne Talvitie,C,FIN,198,70,2017,18,0,https://www.hockey-reference.com/players/t/talviaa01.html
6,163,DAL,Brett Davis,RW,CAN,178,72,2017,18,0,https://www.hockey-reference.com/players/d/davisbr01.html
6,165,NYI,Arnaud Durandeau,LW,CAN,183,70,2017,18,0,https://www.hockey-reference.com/players/d/duranar01.html
6,168,PHI,Olle Lycksell,RW,SWE,163,70,2017,18,0,https://www.hockey-reference.com/players/l/lycksol01.html
6,169,TBL,Nicklaus Perbix,D,USA,191,74,2017,19,0,https://www.hockey-reference.com/players/p/perbini01.html
6,170,CBJ,Jonathan Davidsson,RW,SWE,185,71,2017,20,0,https://www.hockey-reference.com/players/d/davidjo03.html
6,175,STL,Trenton Bourque,D,CAN,200,73,2017,19,0,https://www.hockey-reference.com/players/b/bourqtr01.html
6,176,NSH,Pavel Koltygin,C,RUS,189,72,2017,18,0,https://www.hockey-reference.com/players/k/koltypa01.html
6,177,EDM,Skyler Brind'Amour,C,USA,170,74,2017,18,0,https://www.hockey-reference.com/players/b/brindsk01.html
6,179,CBJ,Carson Meyer,RW,USA,180,70,2017,20,0,https://www.hockey-reference.com/players/m/meyerca01.html
7,189,VGK,Ben Jones,C,CAN,187,72,2017,18,0,https://www.hockey-reference.com/players/j/jonesbe01.html
7,192,BUF,Linus Weissbach,LW,SWE,161,68,2017,19,0,https://www.hockey-reference.com/players/w/weissli01.html
7,193,DET,Brady Gilmour,C,CAN,170,70,2017,18,0,https://www.hockey-reference.com/players/g/gilmobr01.html
7,195,BOS,Victor Berglund,D,SWE,165,72,2017,18,0,https://www.hockey-reference.com/players/b/berglvi01.html
7,196,PHI,Wyatt Kalynuk,D,CAN,180,73,2017,20,0,https://www.hockey-reference.com/players/k/kalynwy01.html
7,199,MTL,Cayden Primeau,G,USA,186,74,2017,18,0,https://www.hockey-reference.com/players/p/primeca01.html
7,200,TBL,Samuel Walker,C,USA,142,70,2017,18,0,https://www.hockey-reference.com/players/w/walkesa01.html
7,202,CGY,Filip Sveningsson,LW,SWE,180,72,2017,18,0,https://www.hockey-reference.com/players/s/svenifi01.html
7,206,STL,Anton Andersson,D,SWE,216,75,2017,18,0,https://www.hockey-reference.com/players/a/anderan01.html
7,207,NYR,Patrik Virta,C,FIN,180,69,2017,21,0,https://www.hockey-reference.com/players/v/virtapa01.html
7,215,CHI,Joshua Ess,D,USA,180,71,2017,18,0,https://www.hockey-reference.com/players/e/essjo01.html
